"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"19631","Pepemkay_maya",NA,NA,TRUE,NA,NA,"not_find_Pepemkay_maya"
"19632","Peprilus_burti","Peprilus burti","Peprilus burti",NA,"Validation",NA,"Peprilus burti"
"19633","Peprilus_crenulatus",NA,NA,NA,NA,NA,"not_find_Peprilus_crenulatus"
"19634","Peprilus_medius","Peprilus medius",NA,NA,NA,NA,"Peprilus medius"
"19635","Peprilus_ovatus","Peprilus ovatus","Peprilus ovatus",NA,"Validation",NA,"Peprilus ovatus"
"19636","Peprilus_paru",NA,NA,NA,NA,NA,"not_find_Peprilus_paru"
"19637","Peprilus_simillimus","Peprilus simillimus",NA,NA,NA,NA,"Peprilus simillimus"
"19638","Peprilus_snyderi","Peprilus snyderi","Peprilus snyderi",NA,"Validation",NA,"Peprilus snyderi"
"19639","Peprilus_triacanthus",NA,NA,NA,NA,NA,"not_find_Peprilus_triacanthus"
"19640","Peprilus_xanthurus","Peprilus xanthurus",NA,NA,NA,NA,"Peprilus xanthurus"
"19641","Perca_fasciata","Epinephelus_fasciatus","Epinephelus fasciatus",NA,"Validation",NA,"Epinephelus fasciatus"
"19642","Perca_flavescens",NA,NA,NA,NA,NA,"not_find_Perca_flavescens"
"19643","Perca_fluviatilis",NA,NA,NA,NA,NA,"not_find_Perca_fluviatilis"
"19644","Perca_nebulosa",NA,"Umbrina cirrosa",NA,"Synonym",NA,"Umbrina cirrosa"
"19645","Percarina_demidoffii",NA,NA,NA,NA,NA,"not_find_Percarina_demidoffii"
"19646","Percarina_maeotica",NA,NA,NA,NA,NA,"not_find_Percarina_maeotica"
"19647","Perccottus_glenii",NA,NA,NA,NA,NA,"not_find_Perccottus_glenii"
"19648","Percichthys_colhuapiensis",NA,NA,NA,NA,NA,"not_find_Percichthys_colhuapiensis"
"19649","Percichthys_laevis",NA,NA,NA,NA,NA,"not_find_Percichthys_laevis"
"19650","Percichthys_melanops",NA,NA,NA,NA,NA,"not_find_Percichthys_melanops"
"19651","Percichthys_trucha",NA,NA,NA,NA,NA,"not_find_Percichthys_trucha"
"19652","Percilia_gillissi",NA,NA,NA,NA,NA,"not_find_Percilia_gillissi"
"19653","Percilia_irwini",NA,NA,NA,NA,NA,"not_find_Percilia_irwini"
"19654","Percina_antesella",NA,NA,NA,NA,NA,"not_find_Percina_antesella"
"19655","Percina_apina",NA,NA,NA,NA,NA,"not_find_Percina_apina"
"19656","Percina_apristis",NA,NA,NA,NA,NA,"not_find_Percina_apristis"
"19657","Percina_aurolineata",NA,NA,NA,NA,NA,"not_find_Percina_aurolineata"
"19658","Percina_aurora",NA,NA,NA,NA,NA,"not_find_Percina_aurora"
"19659","Percina_austroperca",NA,NA,NA,NA,NA,"not_find_Percina_austroperca"
"19660","Percina_bimaculata",NA,NA,NA,NA,NA,"not_find_Percina_bimaculata"
"19661","Percina_brevicauda",NA,NA,NA,NA,NA,"not_find_Percina_brevicauda"
"19662","Percina_burtoni",NA,NA,NA,NA,NA,"not_find_Percina_burtoni"
"19663","Percina_caprodes",NA,NA,NA,NA,NA,"not_find_Percina_caprodes"
"19664","Percina_carbonaria",NA,NA,NA,NA,NA,"not_find_Percina_carbonaria"
"19665","Percina_copelandi",NA,NA,NA,NA,NA,"not_find_Percina_copelandi"
"19666","Percina_crassa",NA,NA,NA,NA,NA,"not_find_Percina_crassa"
"19667","Percina_crypta",NA,NA,NA,NA,NA,"not_find_Percina_crypta"
"19668","Percina_evides",NA,NA,NA,NA,NA,"not_find_Percina_evides"
"19669","Percina_gymnocephala",NA,NA,NA,NA,NA,"not_find_Percina_gymnocephala"
"19670","Percina_kathae",NA,NA,NA,NA,NA,"not_find_Percina_kathae"
"19671","Percina_lenticula",NA,NA,NA,NA,NA,"not_find_Percina_lenticula"
"19672","Percina_macrocephala",NA,NA,NA,NA,NA,"not_find_Percina_macrocephala"
"19673","Percina_macrolepida",NA,NA,NA,NA,NA,"not_find_Percina_macrolepida"
"19674","Percina_maculata",NA,NA,NA,NA,NA,"not_find_Percina_maculata"
"19675","Percina_nevisense",NA,NA,NA,NA,NA,"not_find_Percina_nevisense"
"19676","Percina_nigrofasciata",NA,NA,NA,NA,NA,"not_find_Percina_nigrofasciata"
"19677","Percina_notogramma",NA,NA,NA,NA,NA,"not_find_Percina_notogramma"
"19678","Percina_oxyrhynchus",NA,NA,NA,NA,NA,"not_find_Percina_oxyrhynchus"
"19679","Percina_palmaris",NA,NA,NA,NA,NA,"not_find_Percina_palmaris"
"19680","Percina_peltata",NA,NA,NA,NA,NA,"not_find_Percina_peltata"
"19681","Percina_phoxocephala",NA,NA,NA,NA,NA,"not_find_Percina_phoxocephala"
"19682","Percina_rex",NA,NA,NA,NA,NA,"not_find_Percina_rex"
"19683","Percina_roanoka",NA,NA,NA,NA,NA,"not_find_Percina_roanoka"
"19684","Percina_sciera",NA,NA,NA,NA,NA,"not_find_Percina_sciera"
"19685","Percina_shumardi",NA,NA,NA,NA,NA,"not_find_Percina_shumardi"
"19686","Percina_sipsi",NA,NA,NA,NA,NA,"not_find_Percina_sipsi"
"19687","Percina_smithvanizi",NA,NA,NA,NA,NA,"not_find_Percina_smithvanizi"
"19688","Percina_suttkusi",NA,NA,NA,NA,NA,"not_find_Percina_suttkusi"
"19689","Percina_uranidea",NA,NA,NA,NA,NA,"not_find_Percina_uranidea"
"19690","Percina_vigil",NA,NA,NA,NA,NA,"not_find_Percina_vigil"
"19691","Percina_westfalli",NA,NA,NA,NA,NA,"not_find_Percina_westfalli"
"19692","Percis_japonica","Percis japonica",NA,NA,NA,NA,"Percis japonica"
"19693","Percis_matsuii","Percis matsuii","Percis matsuii",NA,"Validation",NA,"Percis matsuii"
"19694","Percophis_brasiliensis","Percophis brasiliensis","Percophis brasiliensis",NA,"Validation",NA,"Percophis brasiliensis"
"19695","Percopsiformorum_enigmaticus",NA,NA,TRUE,NA,NA,"not_find_Percopsiformorum_enigmaticus"
"19696","Percopsis_omiscomaycus",NA,NA,NA,NA,NA,"not_find_Percopsis_omiscomaycus"
"19697","Percopsis_transmontana",NA,NA,NA,NA,NA,"not_find_Percopsis_transmontana"
"19698","Pereulixia_kosiensis","Pereulixia kosiensis",NA,NA,NA,NA,"Pereulixia kosiensis"
"19699","Periophthalmodon_freycineti",NA,NA,NA,NA,NA,"not_find_Periophthalmodon_freycineti"
"19700","Periophthalmodon_schlosseri",NA,NA,NA,NA,NA,"not_find_Periophthalmodon_schlosseri"
"19701","Periophthalmodon_septemradiatus",NA,NA,NA,NA,NA,"not_find_Periophthalmodon_septemradiatus"
"19702","Periophthalmus_argentilineatus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_argentilineatus"
"19703","Periophthalmus_barbarus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_barbarus"
"19704","Periophthalmus_chrysospilos",NA,NA,NA,NA,NA,"not_find_Periophthalmus_chrysospilos"
"19705","Periophthalmus_darwini",NA,NA,NA,NA,NA,"not_find_Periophthalmus_darwini"
"19706","Periophthalmus_gracilis",NA,NA,NA,NA,NA,"not_find_Periophthalmus_gracilis"
"19707","Periophthalmus_kalolo",NA,NA,NA,NA,NA,"not_find_Periophthalmus_kalolo"
"19708","Periophthalmus_magnuspinnatus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_magnuspinnatus"
"19709","Periophthalmus_malaccensis",NA,NA,NA,NA,NA,"not_find_Periophthalmus_malaccensis"
"19710","Periophthalmus_minutus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_minutus"
"19711","Periophthalmus_modestus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_modestus"
"19712","Periophthalmus_novaeguineaensis",NA,NA,NA,NA,NA,"not_find_Periophthalmus_novaeguineaensis"
"19713","Periophthalmus_novemradiatus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_novemradiatus"
"19714","Periophthalmus_spilotus",NA,NA,NA,NA,NA,"not_find_Periophthalmus_spilotus"
"19715","Periophthalmus_takita","Periophthalmus takita","Periophthalmus takita",NA,"Validation",NA,"Periophthalmus takita"
"19716","Periophthalmus_variabilis",NA,NA,NA,NA,NA,"not_find_Periophthalmus_variabilis"
"19717","Periophthalmus_walailakae",NA,NA,NA,NA,NA,"not_find_Periophthalmus_walailakae"
"19718","Periophthalmus_waltoni",NA,NA,NA,NA,NA,"not_find_Periophthalmus_waltoni"
"19719","Periophthalmus_weberi",NA,NA,NA,NA,NA,"not_find_Periophthalmus_weberi"
"19720","Perissias_taeniopterus","Perissias taeniopterus",NA,NA,NA,NA,"Perissias taeniopterus"
"19721","Peristedion_altipinne","Peristedion altipinne",NA,NA,NA,NA,"Peristedion altipinne"
"19722","Peristedion_amblygenys","Peristedion amblygenys","Peristedion amblygenys",NA,"Validation",NA,"Peristedion amblygenys"
"19723","Peristedion_antillarum","Peristedion antillarum","Peristedion antillarum",NA,"Validation",NA,"Peristedion antillarum"
"19724","Peristedion_barbiger","Peristedion barbiger",NA,NA,NA,NA,"Peristedion barbiger"
"19725","Peristedion_brevirostre","Peristedion brevirostre",NA,NA,NA,NA,"Peristedion brevirostre"
"19726","Peristedion_cataphractum","Peristedion cataphractum",NA,NA,NA,NA,"Peristedion cataphractum"
"19727","Peristedion_crustosum","Peristedion crustosum",NA,NA,NA,NA,"Peristedion crustosum"
"19728","Peristedion_ecuadorense","Peristedion ecuadorense",NA,NA,NA,NA,"Peristedion ecuadorense"
"19729","Peristedion_gracile","Peristedion gracile","Peristedion gracile",NA,"Validation",NA,"Peristedion gracile"
"19730","Peristedion_greyae","Peristedion greyae","Peristedion greyae",NA,"Validation",NA,"Peristedion greyae"
"19731","Peristedion_imberbe","Peristedion imberbe",NA,NA,NA,NA,"Peristedion imberbe"
"19732","Peristedion_liorhynchus","Peristedion liorhynchus",NA,NA,NA,NA,"Peristedion liorhynchus"
"19733","Peristedion_longicornutum","Peristedion longicornutum","Peristedion longicornutum",NA,"Validation",NA,"Peristedion longicornutum"
"19734","Peristedion_longispatha","Peristedion longispatha",NA,NA,NA,NA,"Peristedion longispatha"
"19735","Peristedion_miniatum","Peristedion miniatum",NA,NA,NA,NA,"Peristedion miniatum"
"19736","Peristedion_nesium","Peristedion nesium","Peristedion nesium",NA,"Validation",NA,"Peristedion nesium"
"19737","Peristedion_nierstraszi","Peristedion nierstraszi","Peristedion riversandersoni",NA,"Synonym",NA,"Peristedion riversandersoni"
"19738","Peristedion_orientale","Peristedion orientale","Peristedion orientale",NA,"Validation",NA,"Peristedion orientale"
"19739","Peristedion_riversandersoni","Peristedion riversandersoni",NA,NA,NA,NA,"Peristedion riversandersoni"
"19740","Peristedion_thompsoni","Peristedion thompsoni","Peristedion thompsoni",NA,"Validation",NA,"Peristedion thompsoni"
"19741","Peristedion_truncatum","Peristedion truncatum",NA,NA,NA,NA,"Peristedion truncatum"
"19742","Peristedion_weberi","Peristedion weberi","Peristedion weberi",NA,"Validation",NA,"Peristedion weberi"
"19743","Peristrominous_dolosus","Peristrominous dolosus","Peristrominous dolosus",NA,"Validation",NA,"Peristrominous dolosus"
"19744","Peronedys_anguillaris",NA,NA,NA,NA,NA,"not_find_Peronedys_anguillaris"
"19745","Perrunichthys_perruno",NA,NA,NA,NA,NA,"not_find_Perrunichthys_perruno"
"19746","Perryena_leucometopon","Perryena leucometopon",NA,NA,NA,NA,"Perryena leucometopon"
"19747","Persparsia_kopua","Persparsia kopua",NA,NA,NA,NA,"Persparsia kopua"
"19748","Persparsia_taaningi",NA,"Persparsia kopua",NA,"Synonym",NA,"Persparsia kopua"
"19749","Perulibatrachus_aquilonarius","Perulibatrachus aquilonarius","Perulibatrachus aquilonarius",NA,"Validation",NA,"Perulibatrachus aquilonarius"
"19750","Perulibatrachus_elminensis","Perulibatrachus elminensis",NA,NA,NA,NA,"Perulibatrachus elminensis"
"19751","Perulibatrachus_kilburni","Perulibatrachus kilburni","Perulibatrachus kilburni",NA,"Validation",NA,"Perulibatrachus kilburni"
"19752","Perulibatrachus_rossignoli","Perulibatrachus rossignoli",NA,NA,NA,NA,"Perulibatrachus rossignoli"
"19753","Pervagor_alternans","Pervagor alternans",NA,NA,NA,NA,"Pervagor alternans"
"19754","Pervagor_aspricaudus","Pervagor aspricaudus",NA,NA,NA,NA,"Pervagor aspricaudus"
"19755","Pervagor_janthinosoma","Pervagor janthinosoma",NA,NA,NA,NA,"Pervagor janthinosoma"
"19756","Pervagor_marginalis","Pervagor marginalis","Pervagor marginalis",NA,"Validation",NA,"Pervagor marginalis"
"19757","Pervagor_melanocephalus","Pervagor melanocephalus",NA,NA,NA,NA,"Pervagor melanocephalus"
"19758","Pervagor_nigrolineatus","Pervagor nigrolineatus",NA,NA,NA,NA,"Pervagor nigrolineatus"
"19759","Pervagor_randalli","Pervagor randalli","Pervagor randalli",NA,"Validation",NA,"Pervagor randalli"
"19760","Pervagor_spilosoma","Pervagor spilosoma",NA,NA,NA,NA,"Pervagor spilosoma"
"19761","Petalichthys_capensis","Petalichthys capensis","Petalichthys capensis",NA,"Validation",NA,"Petalichthys capensis"
"19762","Petenia_splendida",NA,NA,NA,NA,NA,"not_find_Petenia_splendida"
"19763","Petersius_conserialis",NA,NA,NA,NA,NA,"not_find_Petersius_conserialis"
"19764","Pethia_atra",NA,NA,NA,NA,NA,"not_find_Pethia_atra"
"19765","Pethia_bandula",NA,NA,NA,NA,NA,"not_find_Pethia_bandula"
"19766","Pethia_conchonius",NA,NA,NA,NA,NA,"not_find_Pethia_conchonius"
"19767","Pethia_cumingii",NA,NA,NA,NA,NA,"not_find_Pethia_cumingii"
"19768","Pethia_gelius",NA,NA,NA,NA,NA,"not_find_Pethia_gelius"
"19769","Pethia_guganio",NA,NA,NA,NA,NA,"not_find_Pethia_guganio"
"19770","Pethia_khugae",NA,NA,NA,NA,NA,"not_find_Pethia_khugae"
"19771","Pethia_longicauda",NA,NA,NA,NA,NA,"not_find_Pethia_longicauda"
"19772","Pethia_lutea",NA,NA,NA,NA,NA,"not_find_Pethia_lutea"
"19773","Pethia_manipurensis",NA,NA,NA,NA,NA,"not_find_Pethia_manipurensis"
"19774","Pethia_meingangbii",NA,NA,NA,NA,NA,"not_find_Pethia_meingangbii"
"19775","Pethia_melanomaculata",NA,NA,NA,NA,NA,"not_find_Pethia_melanomaculata"
"19776","Pethia_nigripinna","Pethia_nigripinnis",NA,TRUE,NA,NA,"Pethia_nigripinnis"
"19777","Pethia_nigrofasciata",NA,NA,NA,NA,NA,"not_find_Pethia_nigrofasciata"
"19778","Pethia_padamya",NA,NA,NA,NA,NA,"not_find_Pethia_padamya"
"19779","Pethia_phutunio",NA,NA,NA,NA,NA,"not_find_Pethia_phutunio"
"19780","Pethia_pollux",NA,"Pethia pollux",NA,"Validation",NA,"Pethia pollux"
"19781","Pethia_pookodensis",NA,NA,NA,NA,NA,"not_find_Pethia_pookodensis"
"19782","Pethia_punctata",NA,NA,NA,NA,NA,"not_find_Pethia_punctata"
"19783","Pethia_reval",NA,NA,NA,NA,NA,"not_find_Pethia_reval"
"19784","Pethia_rutila",NA,NA,NA,NA,NA,"not_find_Pethia_rutila"
"19785","Pethia_sahit",NA,"Pethia sahit",NA,"Validation",NA,"Pethia sahit"
"19786","Pethia_sanjaymoluri",NA,NA,NA,NA,NA,"not_find_Pethia_sanjaymoluri"
"19787","Pethia_setnai",NA,NA,NA,NA,NA,"not_find_Pethia_setnai"
"19788","Pethia_sharmai",NA,NA,NA,NA,NA,"not_find_Pethia_sharmai"
"19789","Pethia_stoliczkana",NA,NA,NA,NA,NA,"not_find_Pethia_stoliczkana"
"19790","Pethia_ticto",NA,NA,NA,NA,NA,"not_find_Pethia_ticto"
"19791","Petilipinnis_grunniens",NA,NA,NA,NA,NA,"not_find_Petilipinnis_grunniens"
"19792","Petitella_georgiae",NA,NA,NA,NA,NA,"not_find_Petitella_georgiae"
"19793","Petrocephalus_ansorgii",NA,NA,NA,NA,NA,"not_find_Petrocephalus_ansorgii"
"19794","Petrocephalus_balayi",NA,NA,NA,NA,NA,"not_find_Petrocephalus_balayi"
"19795","Petrocephalus_ballayi","Petrocephalus_balayi","Petrocephalus balayi",NA,"Synonym",NA,"Petrocephalus balayi"
"19796","Petrocephalus_bane",NA,NA,NA,NA,NA,"not_find_Petrocephalus_bane"
"19797","Petrocephalus_binotatus",NA,NA,NA,NA,NA,"not_find_Petrocephalus_binotatus"
"19798","Petrocephalus_bovei",NA,NA,NA,NA,NA,"not_find_Petrocephalus_bovei"
"19799","Petrocephalus_catostoma",NA,NA,NA,NA,NA,"not_find_Petrocephalus_catostoma"
"19800","Petrocephalus_christyi",NA,NA,NA,NA,NA,"not_find_Petrocephalus_christyi"
"19801","Petrocephalus_gliroides",NA,NA,NA,NA,NA,"not_find_Petrocephalus_gliroides"
"19802","Petrocephalus_grandoculis",NA,NA,NA,NA,NA,"not_find_Petrocephalus_grandoculis"
"19803","Petrocephalus_haullevillii",NA,NA,NA,NA,NA,"not_find_Petrocephalus_haullevillii"
"19804","Petrocephalus_levequei",NA,NA,NA,NA,NA,"not_find_Petrocephalus_levequei"
"19805","Petrocephalus_magnoculis",NA,NA,NA,NA,NA,"not_find_Petrocephalus_magnoculis"
"19806","Petrocephalus_microphthalmus",NA,NA,NA,NA,NA,"not_find_Petrocephalus_microphthalmus"
"19807","Petrocephalus_okavangensis",NA,NA,NA,NA,NA,"not_find_Petrocephalus_okavangensis"
"19808","Petrocephalus_pallidomaculatus",NA,NA,NA,NA,NA,"not_find_Petrocephalus_pallidomaculatus"
"19809","Petrocephalus_pellegrini",NA,NA,NA,NA,NA,"not_find_Petrocephalus_pellegrini"
"19810","Petrocephalus_petersi",NA,NA,NA,NA,NA,"not_find_Petrocephalus_petersi"
"19811","Petrocephalus_sauvagii",NA,NA,NA,NA,NA,"not_find_Petrocephalus_sauvagii"
"19812","Petrocephalus_schoutedeni",NA,NA,NA,NA,NA,"not_find_Petrocephalus_schoutedeni"
"19813","Petrocephalus_simus",NA,NA,NA,NA,NA,"not_find_Petrocephalus_simus"
"19814","Petrocephalus_soudanensis",NA,NA,NA,NA,NA,"not_find_Petrocephalus_soudanensis"
"19815","Petrocephalus_steindachneri",NA,NA,NA,NA,NA,"not_find_Petrocephalus_steindachneri"
"19816","Petrocephalus_stuhlmanni",NA,NA,NA,NA,NA,"not_find_Petrocephalus_stuhlmanni"
"19817","Petrocephalus_sullivani",NA,NA,NA,NA,NA,"not_find_Petrocephalus_sullivani"
"19818","Petrocephalus_tanensis",NA,NA,NA,NA,NA,"not_find_Petrocephalus_tanensis"
"19819","Petrocephalus_tenuicauda",NA,NA,NA,NA,NA,"not_find_Petrocephalus_tenuicauda"
"19820","Petrocephalus_wesselsi",NA,NA,NA,NA,NA,"not_find_Petrocephalus_wesselsi"
"19821","Petroleuciscus_borysthenicus",NA,NA,NA,NA,NA,"not_find_Petroleuciscus_borysthenicus"
"19822","Petroleuciscus_esfahani",NA,NA,NA,NA,NA,"not_find_Petroleuciscus_esfahani"
"19823","Petroleuciscus_smyrnaeus",NA,NA,NA,NA,NA,"not_find_Petroleuciscus_smyrnaeus"
"19824","Petroschmidtia_teraoi",NA,NA,NA,NA,NA,"not_find_Petroschmidtia_teraoi"
"19825","Petroscirtes_ancylodon","Petroscirtes ancylodon",NA,NA,NA,NA,"Petroscirtes ancylodon"
"19826","Petroscirtes_belanskei",NA,"Plagiotremus azaleus",NA,"Synonym",NA,"Plagiotremus azaleus"
"19827","Petroscirtes_breviceps",NA,NA,NA,NA,NA,"not_find_Petroscirtes_breviceps"
"19828","Petroscirtes_fallax","Petroscirtes fallax","Petroscirtes fallax",NA,"Validation",NA,"Petroscirtes fallax"
"19829","Petroscirtes_kulambangrae",NA,"Meiacanthus anema",NA,"Synonym",NA,"Meiacanthus anema"
"19830","Petroscirtes_lini",NA,"Omobranchus aurosplendidus",NA,"Synonym",NA,"Omobranchus aurosplendidus"
"19831","Petroscirtes_lupus",NA,NA,NA,NA,NA,"not_find_Petroscirtes_lupus"
"19832","Petroscirtes_mitratus","Petroscirtes mitratus","Petroscirtes mitratus",NA,"Validation",NA,"Petroscirtes mitratus"
"19833","Petroscirtes_quadrimaculatus",NA,"Aspidontus dussumieri",NA,"Synonym",NA,"Aspidontus dussumieri"
"19834","Petroscirtes_springeri","Petroscirtes springeri","Petroscirtes springeri",NA,"Validation",NA,"Petroscirtes springeri"
"19835","Petroscirtes_thepassii","Petroscirtes thepassii",NA,NA,NA,NA,"Petroscirtes thepassii"
"19836","Petroscirtes_variabilis","Petroscirtes variabilis","Petroscirtes variabilis",NA,"Validation",NA,"Petroscirtes variabilis"
"19837","Petroscirtes_xestus","Petroscirtes xestus","Petroscirtes xestus",NA,"Validation",NA,"Petroscirtes xestus"
"19838","Petrotyx_hopkinsi","Petrotyx hopkinsi","Petrotyx hopkinsi",NA,"Validation",NA,"Petrotyx hopkinsi"
"19839","Petrotyx_sanguineus","Petrotyx sanguineus",NA,NA,NA,NA,"Petrotyx sanguineus"
"19840","Petruichthys_brevis",NA,NA,NA,NA,NA,"not_find_Petruichthys_brevis"
"19841","Petrus_rupestris",NA,NA,NA,NA,NA,"not_find_Petrus_rupestris"
"19842","Petulanos_intermedius",NA,NA,NA,NA,NA,"not_find_Petulanos_intermedius"
"19843","Petulanos_plicatus",NA,NA,NA,NA,NA,"not_find_Petulanos_plicatus"
"19844","Petulanos_spiloclistron",NA,NA,NA,NA,NA,"not_find_Petulanos_spiloclistron"
"19845","Pezichthys_amplispinus","Pezichthys amplispinus","Pezichthys amplispinus",NA,"Validation",NA,"Pezichthys amplispinus"
"19846","Pezichthys_compressus","Pezichthys compressus","Pezichthys compressus",NA,"Validation",NA,"Pezichthys compressus"
"19847","Pezichthys_eltanini","Pezichthys eltanini","Pezichthys eltanini",NA,"Validation",NA,"Pezichthys eltanini"
"19848","Pezichthys_macropinnis","Pezichthys macropinnis","Pezichthys macropinnis",NA,"Validation",NA,"Pezichthys macropinnis"
"19849","Phaenomonas_cooperae","Phaenomonas cooperae","Phaenomonas cooperae",NA,"Validation",NA,"Phaenomonas cooperae"
"19850","Phaenomonas_longissima","Phaenomonas longissima",NA,NA,NA,NA,"Phaenomonas longissima"
"19851","Phaenomonas_pinnata","Phaenomonas pinnata","Phaenomonas pinnata",NA,"Validation",NA,"Phaenomonas pinnata"
"19852","Phaeoptyx_conklini","Phaeoptyx conklini",NA,NA,NA,NA,"Phaeoptyx conklini"
"19853","Phaeoptyx_pigmentaria","Phaeoptyx pigmentaria",NA,NA,NA,NA,"Phaeoptyx pigmentaria"
"19854","Phaeoptyx_xenus","Phaeoptyx xenus",NA,NA,NA,NA,"Phaeoptyx xenus"
"19855","Phago_boulengeri",NA,NA,NA,NA,NA,"not_find_Phago_boulengeri"
"19856","Phago_intermedius",NA,NA,NA,NA,NA,"not_find_Phago_intermedius"
"19857","Phago_loricatus",NA,NA,NA,NA,NA,"not_find_Phago_loricatus"
"19858","Phalacronotus_apogon",NA,NA,NA,NA,NA,"not_find_Phalacronotus_apogon"
"19859","Phalacronotus_bleekeri",NA,NA,NA,NA,NA,"not_find_Phalacronotus_bleekeri"
"19860","Phalacronotus_micronemus",NA,NA,NA,NA,NA,"not_find_Phalacronotus_micronemus"
"19861","Phalacronotus_parvanalis",NA,NA,NA,NA,NA,"not_find_Phalacronotus_parvanalis"
"19862","Phallichthys_amates",NA,NA,NA,NA,NA,"not_find_Phallichthys_amates"
"19863","Phallichthys_fairweatheri",NA,NA,NA,NA,NA,"not_find_Phallichthys_fairweatheri"
"19864","Phallichthys_quadripunctatus",NA,NA,NA,NA,NA,"not_find_Phallichthys_quadripunctatus"
"19865","Phallichthys_tico",NA,NA,NA,NA,NA,"not_find_Phallichthys_tico"
"19866","Phallobrycon_synarmacanthus",NA,"Phallobrycon synarmacanthus",NA,"Validation",NA,"Phallobrycon synarmacanthus"
"19867","Phalloceros_alessandrae",NA,NA,NA,NA,NA,"not_find_Phalloceros_alessandrae"
"19868","Phalloceros_anisophallos",NA,NA,NA,NA,NA,"not_find_Phalloceros_anisophallos"
"19869","Phalloceros_buckupi",NA,NA,NA,NA,NA,"not_find_Phalloceros_buckupi"
"19870","Phalloceros_caudimaculatus",NA,NA,NA,NA,NA,"not_find_Phalloceros_caudimaculatus"
"19871","Phalloceros_elachistos",NA,NA,NA,NA,NA,"not_find_Phalloceros_elachistos"
"19872","Phalloceros_enneaktinos",NA,NA,NA,NA,NA,"not_find_Phalloceros_enneaktinos"
